ID,content
5856,Elle est vraiment génial Jai reçu mon colis comme je lavais vue merci
5863,Pour le Oppo f9 vous mavez écrit que lachat était fait et réussi avant la rupture de stock et puis lapplication sest arrêté trop de monde et je nai plus retrouvé mon achat. Jattends depuis des heures que vous commenciez la mobile week je voudrais une solution.
5868,Jadore cette application le pb et que vous avez dit que la livraison se fait a domicile mais ce pa le ka on paye pour transport et après une fois que le colis arrive on est obligé de payer le transport pour aller récupérer
5869,Merci infiniment Jumia merci pour vos produits jai passé la commande dun téléphone cest pas encore arrivé sil vous plait pouvez vous facilité la livraison de vos produits plus rapidement Sinon votre appli est génial beaucoup de courage a vous
5870,"Une application simple et rapide, même etant sur le lit tu peux passer tes commandes."
5877,"Le service vente et livraison sont impeccables, mais celui de laprès vente est agaçant à tel point quon laisse tomber. Cest pas du tout sérieux."
5879,Très pratique mais lorsque vous oubliez votre mot de passe impossible den créer un nouveau...parceque le système continue de vous réclamer lancien mot de passe..seule solution..créer un nv compte
5880,"lapplication ne marche pas pour les ventes flash. bugs, et lors de la sélection du produit on a une page blanche de lapplication. je pense que cette histoire de vente flash via lapplication est une arnaque. bug de lapplication  uniquement lors des vente flash........"
5884,Superbe application qui nous permet deffectuer nos achats sans nous déplacer. Vraiment merci au concepteur et surtout bonne continuation pour lavenir 
5885,Très pratique pour achat et très bonne qualité prix tres bons articles et très bon service vis à vis livreurs à recommander vivement surtout ses jours si avec se qui se passe avec le Corona virus pour ne pas se déplacer vous commandz et vous recevez sans vous déplacerez
5888,"Grâce à lappli jumia plus besoins de se déplacer,mais tous les produits ny figure pas"
5889,Bonne application dans lensemble. Assez fluide et bien organisée. Cependant je souhaiterais que Jumia ajoute parfois les dimensions des articles pour quon se fasse une idée de leur taille réelle
5893,Vous avez de bons produits mais je reste souvent sur ma faim parceque cest toujours la même chose et les livraisons à domicile sont trop chers
5895,"Très utile, mais parfois après confirmation de la commande, on cous dit que larticle nest pas disponible."
5900,Super application pour effectuer les commandes aisément et en toute sécurité. Dommage que les articles importés ne sois plus disponibles. Jespere le retour pour bientôt. 
5902,Lapplication est efficace je fais tout mes achats sur cette application je recommande à tout mes amis dutulisé cette application. Merci
5909,Machallah j aime trop les produit de Julia
5910,Jai commandé depuis jeudi dernier un matelas gonflable de 24.900 pour me livrer cest tout un problème et avec ca vous demander à ce que on paye 5mil franc de livraison pour frais. Mais le pire est que vous changer les prix en envoyant un message aux client cest quoi votre soucis si vous ne voulez pas vendre correctement arreter anarquer les deux gens. Cest quoi votre soucis
5911,Elle répond pas a toute mes attentes a lavenir essayer de données des informations claires concernant la chasse au trésor est denvoyé par email les nouveaux changement sur le prix des articles car on peut pas fouillée dans toute lapplication pour voir se qui a changé ou pas merci
5912,Super  Mais pensez à grouper les commandes.On fait des achats groupés et vous expédier en détails.Alors que nous payons le transport pour se rendre à votre siège à Man.Cest pas intéressant
5914,Bon super lapplication. Seul problème pendant le Black friday impossible de passer les commandes pendant deux voir même 3 jours. Il faut revoir cet aspect.
5926,"bonjour léquipe , jutilise jumia algerie , je suis dans la région d oran , jutilise un Android avec un os de 7.1, le problème c est que quand jouvre lapplication jumia ,rien ne ce passe l écran reste bloqué sur le logo , merci de votre réactivité"
5932,les produits que j ai commandes et recus correspondent a ce que j ai vu sur l application . reception a domicile avec la courtoisie du preposé et en peu de temps . Je suis satisfais du service .
5941,Intéressant mais les prix restent relativement cher le black Friday est une grande arnaque surtout la chasse au trésor qui est fausse même les vendeurs mont dit que jumia prend 20 pour cents du prix initial en plus
5949,Avant je voyais les commandes sur google mais lorsque j ai appris que Jumia etait sur Google play j ai installée directement les commandes sont superbes et nous trouvons des objets ou electroniques que dhabitude nous ne trouvons pas au Maroc. Personnelement je suis très satisfaite de cette application...Merci
5952,"Bonsoir, Svp jumia tn, est ce quil y a un problème ou un bug sur votre site/app concernant les notes et les avis  Parce que tant de fois je note des articles après les avoir reçus étoilescommentaires et ça ne saffiche pas, même après plusieurs jours. :/"
5968,"Jai commandé une télé, elle mest parvenue dans un emballage en très mauvais état : le carton demballage était scotché de partout, lemballage intérieur en polystyrène était cassé et déchiré, à douter que cette télé avait déjà servi, ce qui est peut être le cas. En plus elle navait quune seule année de garantie alors que le même modèle est aujourdhui à 2 années de garantie."
5973,Cette application est très bonne mais il mes impeut de temps a livrer la marchandise mais c est une très bonne application Merci et il faut vérifier bien la marchandise avant de livrer parque il y a des pièces qui peut manqué
5974,"Jaime vraiment le site, ces services sont impeccables. Ils sont crédibles car tu peux acheter un article, payer largent en ligne sans tinquiète."
5977,Prix de livraison exagéré. Pas de livraison pour certains produits grand formats chez nous à Smara. Essayez de voir ce problème avec Barid al Maghreb.
5980,"Super application. Elle ma permise de macheter des affaires aux alentours dAbidjan. Très pratique  Et surtout, pour moi, leur marchandise est impeccable  Jadore "
5981,Super application pour linstant
5993,"Bonne application de shopping , mais pour la livraison il faut faire le même prix soit 1 article ou 2 jusquà 5 article si il a plus que 5 article vous pouvez augmentons le prix de livraison , merci"
5996,Super ravi avec lapplication qui offre plein de propositions sur divers articles. Pratique pour un non-habitué des achats. Il trouvera beaucoup daides/conseils avec cette appli.
5998,Jétais satisfait de lapplication jusquà ce quon me livre des chaussures en caoutchouc en plus de faux numéro
6003,"Suis satisfaite par la qualité des produits, lhonnêteté des vendeurs et surtout par la politesse des livreurs. Merci et mes encouragements à toute léquipe."
6006,Beaucoup de gonflage des prix avant de faire une promo qui rend le prix dachat final très normal . Exemple: Une bouteille deau 1 L  10 dinars --95% 500 millimes 
6010,Obligation de reprendre la procèdure dachat au début après une deconnxion ou la consultation dune autre application. Bon now ca ne fonctionne plus trop de bugge
6014,Bon Jai été toujours satisfait
6016,"très bon portable, Samsung au prix de 2899,00 et cest celui que Je voudrai acheter en 3 mensualités si vous voudrez maccorder cette facilité ou bien jeparnerai de largent pendant 2 ou 3 mois et je viendrai chez jumia et le prendre.Cest comme vous voudrez. Merci Mr Smain, lotissement Dar el Bahr Route de Kenitra Salé"
6020,Très bonne applis simple et facile à utiliser le seule probléme est que au bout de 34 articles dans le panier on me signal un problème et lapplication ne marche plus pouvez vous mexpliquer
6022,Pas mal. Lapplication permet de trouver un peu de tout. Il faut aussi encourager ses utilisateurs avec quelques bons de réduction.
6023,"Des offres high tech obsolètes avec des modèles très ancien ni les derniers Xiaomi Oppo Honnor, Informatique catastrophique où sont les laptop avec i7 i5 8eme Gen min 16 DDR4 SSD 512....on dirait un vieux destockage il y a 5 ans. A déconseiller pour les produits high tech.......Jumia des efforts à faire comparée à Amazon Alibaba et autres."
6027,les tablettes que jai commande pour mes enfants nont pas durees et leurs circuits de recharge ont pris un coup.Assurez vous que vos articles soient de bonne qualite.
6032,appli simple et réactive avec des mises a jour régulière en fonction des événements et des promos en cours. je recommande cela.
6033,"Si génial d avoir une application qui me permis faire des achats sur le web, concernant le prix des produits un peu élevé par apport d autre site.aussi le prix de la livraison."
6034,"Cette application facilite lachat des concitoyens. Mon regret se situe au niveau des livreurs, revoyez le recrutement car bcp parmi eux sont très désagréables au téléphone."
6037,Vraiment super par besoin de se compliquer la vie tous les truc que vous avez besoin se trouver la dedans
6048,"Cette appli est super et conviviale. Lenregistrement, la commande et le paiement se font en quelques minutes. Vraiment bravo"
6049,"À mon avis, meilleur site de vente, mais il faut faire très attention de la qualité des produits vendus, parfois vraiment la camelote. Mais au point de vue service, formidable."
6051,Fonctionne à nouveau. Merci
6057,tres bon site et application... merci jumia malgré les hauts prix par apport dautre site comme ali express ect.... mais le service est tres bien.
6066,"trop danarque sur ce site. tu commandes le parfum la petite robe et on tenvoie la grande robe. tu mets le parfum, tu sors même pas de la maison, lodeur est partie. en plus cest cher. et plusieurs commande comme ça. cest decevant."
6071,Jai acheté un portable un sèche cheveux avec un mixeur à main et après la date de garantie 3mois mon mixeur a prix feu pendant que je lutilisait le file a brûlé et mon portable narrête pas de se planté je suis obligé de le redémarrer tout le temps  franchement jumia moi je me méfie de vos produits et je déconseille Au gen dacheter 
6079,Jai un problem quan telecharge laplication et que tu eteint ton telephone laplication ne passe plus
6088,Avec jumia cest du lourd jadore ça
6090,Bonne application mais très très instable. Je suis obligé chaque fois de desinstaller et de réinstaller lapplication. Ça commence à devenir fatigant.
6092,"Bonsoir lapplication est top mais jai quand même une question lorsque lon commande un article en double, donc même fournisseur et donc livrés en même temps pourquoi les frais de livraison sont comptés 2 fois"
6093,"Jumia maintenant cest plus la même chose, ce quon te livre nas rien à voir avec ce que tu vois sur les images cest pour cela que jai arrêté de faire des commandes."
6094,Parfaite application qui permet de commander en tous lieux et de tomber sur de bonnes opportunités. Félicitations au concepteur.
6097,Application bien fluide et très réactive
6102,Genial et facile a utiliser
6103,Très bonne application utile et simple. Produits disponibles avec des prix intéressants. Jaime bien. 
6104,Bon et pratique mais parfois les produits sont de mauvaise qualité par rapport aux informations. Ameliorez et la dernière étoile sera à vous 
6108,Je conseille Jumia à toute la côte dIvoire étant comme mon site internet pour tout mes achats Abonner vous donc vite et faite vos commandes . Cedt simple et rapide juste installer lapplication et ouvrir un compte avec votre E-MAIL ensuite recherchée vos articles préférés voilà  Angedécor Peintre décorateur dintérieur Professionnel 
6109,"Souvent quand nous faisons nos achat par exemple les machines électriques ont reçoit des anciennes machine, et ya de larnaque sur le site comme par exemple jai acheté un parfum de soit disant 250000f de pourcentage 99% mais se parfun était de la qualité"
6110,Au premier jai bien aimé cette application mais quand jai fais une demande de retour jai rien reçu vous avez pris les produits ils est en bonne état mais le code dachat ne marche pas
6112,bonjour jumia jai fait plusieurs achats chez vous sans problème mais grande fut ma déception lorsque jai acheté une montre  bracelet à 8500f et après lavoir utilisé 2 fois elle est devenue très vilaine que la pacotille.
6115,"pour linstant jai pas encore eu de soucis avec les articles que jai commandé. Mais les frais de transfert sont trop élevé, franchement sa décourager."
6122,Très extrêmement extraordinaire pour effectuer des achats en ligne et se le faire livrer en un temps records chez soi à ladresse fourni
6123,"rapide et fiable. mais bien vouloir vous ravitaillez avec des nouveaux produits, pour offrir plus de choix aux clients. les clients que nous sommes voulons plus de choix..."
6129,Je nai pas apprécié certains produits livrés qui nont rien à avoir avec ce qui est présenté. Notamment les tenueschemises et pantalons.
6135,"jumia shopping fiable, rien à dire: jai reçu un produit non conforme à ma commande, après ma reclamation juste par email ,jai été remboursé dans un bref délai en gardant mon article cest génial "
6144,"Pas mal. Mais il faudrait revoir la qualité des produits parce que jai acheté une montre Curren à près de 10.000frs pour quen moins de 10 jours, le bracelet se rompt aussi facilement pendant que je joue au piano"
6147,Cest super cette application 
6148,C génial j dirai même c excellent à part le retard dans les livraison surtout pour nous autres résidants de la région de lest sinon cette application est génial
6153,Un peu compliqué
6161,Cette applications ma déçu jai commandé un sèche cheveux et un parfum Yves Rocher mais cest nest jamais arrivé jai poiroté au pendant deux bonne heure en mais rien jai pourtant crû que cest test de ma faute mais je me suis trompé .Je lai encore commandé mais rien du tout cette fois le livreur me fait attendre toute la journée cest déplorable sil-vous-plaît changer la qualité du service et je ne sais pas pourquoi mais lapplication narrive plus à ouvrir à ce quil paraît il on fermé
6163,pas mal et efficace mais les livreurs sont toujours indisponibles si vous ne répondez pas au tel par ce que vous êtes occupé ils vous laisse tomber et vous êtes obliger de recommande votre article.
6164,Tres satisfaite de lapplication. Recommande vivement. Diversite des choix de produits de vendeurs en plus si vous appelez linformation est disponible et les operateurs sont top. Merci Jumia
6167,personnellement gt satisfaite au debut a ma 4e commande gt deçue une montre qui se gate a la 1ere mise un fer a repasser de pietre qualite un mixeur qui a explose a la 1ere utilisation vendez cher mais au moins quil soit de qualite
6181,Bref c cool très facile d utilisation mais souvent les prix pour l même article sont différents en plus de sa Julia n vend pa tous les article qui on souhaite pa exemple l extension pénien
6184,Jumia me permet de faire mes courses à tout moment et parfois à des coûts bien réduits. je demanderai néanmoins de voir notre fidélité et de distribuer des bons de réduction comme avant. merci Jumia
6189,"Il y a beaucoup de article et de produits qui mintéresse mais ça na pas marché la première fois, espérant que cette fois sera la bonne. Merci. P.s les étoiles quand je reçois le colis."
6191,"Je suis plutôt déçu de ma première commande, article qui devrait être neuf et qui est arrivé reconditionné  Depuis aucun service ne ma contacté...."
6196,"slt ici, pourquoi quand j m connecte vous affichez des produits et puis quand j clique lon m dis nous ne pouvins pas rechercher votre produit, si vs n pouvez pas poursquoi autant leurs affichés"
6197,Jai déjà acheté à travers jumia et jétais très impressionné par la rapidité du service et le bon suivi. Chapeau
6199,Jadore très intéressante mais les.prix sont parfois exagérés par rapport.a ce quon pourrait trouver dans.les.magasins or les prix sur internet sont censés être.moins cher
6203,Grand merci à jumia qui facilite la tâche aux ménages et à des prix défiants toute concurrence. Merci aussi pour la proximité via lapplication et le service client.
6205,"Javais acheté une cle USB de 64GB mais elle nest presque pas compatible par les appareils mais dans lordinateur oui elle fonctionne....jai essayé dans toutes les télé, ça ne marche pas m."
6208,"Tres bonne appli, mais de grace reunissez dabord toute les commandes avant de nous faire appel. Et surtout, verifier les articles vendus."
6217,"tres bonne expérience mais il faut revoir votre partenaire orange pour le réseau un peu désagréable, jai eu trop de problèmes avec les mixeurs pas de bonne qualité sinon le rrste ça va"
6222,"Je ne comprends pas le problème, mais cette appli se désinstalle toute seule de mon phone  infinix note3 pro. Plusieurs fois je lai téléchargée et elle sest supprimée delle-même. Curieux "
6223,"le souhait pour moi revoir le prix des articles ,comme le canon ,nikon,flach,trepied,lumier de studio,papier pain,rideau,ordinateur,le disque dur ,la carte memoir,clet usb."
6224,"Cest une bonne application. De la technologie de linformation avancée, franchement sa mest dune grande utilité surtout pour faire mes achats en plus cest moins cher bravo"
6225,"Je ne suis pas satisfait de vos services. Jai commandé un colis via votre appli durant le black friday que vos livreurs ne mont jamais livrer. Ils ont annulé ma livraison sans mon aval pretextant je ne sais quoi  que je suis injoignable alors que mon téléphone est allumé h24 alors que vous dites que vous livrez partout dans les grands métropole du Sénégal alors que je nhabite quà Rufisque, Dakar. Jai moi même gâché mon credit téléphonique en appelant tous vos livreurs dont vous mavez envoyé par mail et par sms leurs références pour leur faciliter la tâche. Votre service client na pas voulu répondre à mes demandes dexplications alors que je les ai appelés au téléphone à mainte reprises , ecrit par mail et interpellé dans tous les plateformes que jai pu. Beaucoup de mes amis mavait prévenu de ne pas faire confiance à votre système et que cétait de larnaque mais je les ai pas ecoutés et jai foncé tête baissé. Je désinstalle votre appli et je vais inciter à quiconque que je connais que votre black friday cest de larnaque pour se faire de la publicité et quils désinstallent votre appli."
6227,Cest bien sauf que maintenant on a pas le droit douvrir nos colis a lagence de mbour.le plus mauvais cest que la plupart des temps le transport est plus chaire que le produit cest pas trop cool revoyait sa .
6229,"apli très bien pensée, pour les achats en ligne, avec possibilité de sauvegarder ses choix pour plus tard, et de noter les produits"
6237,"rapide et efficace  seul bémol, on ne peut pas partager le lien dun produit par mail ou sms ou WhatsApp  pas assez de détails sur certains produits  pas de possibilité de choix les couleurs des produits"
6248,"jaime bien cette application,la recherche est facile et les prix des marchandises sont souvent abordable"
6249,Bonne application car facile dutilisation. Cependant on na plus accès aux avis et commentaires depuis un moment. Ce nest pas normal. Merci de me répondre . Jumia Côte divoire.
6253,Pratique et fiable . Mais à revoir les frais de livraison sinon satisfait .
6255,Depuis linstallation je nai pu ouvrir lapplication quune seule fois. Dès la première vente flash à laquelle jai voulu participer lapplication ne souvre plus.
6261,Meilleure app de vente en ligne. Le seul souci cest labsence de service post-livraison concernant certains produits.
6265,La nouvelle version est hyper cool belle interface et les produit recemment recherché son deja là sa facilite la tache a defaut de pouvoir mettre 5 etoile 4 sa signifie que deja le maxi merci exellent nob au developeur et a toute lequipe vous fete un bara de fou
6266,Jaime beaucoup cette appli Tres facile à utiliser et très pratique
6269,jai plusieurs fois fait des achats sur Jumia et jai toujours ete satisfait tant la qualite des articles que dans la celerite des envois de mes commandes
6287,Jaurai bien aimé que Les articles soient rassemblés avant que vous appellez au client pour lui faire part de la disponibilité du produit.cela permtra au client de faire un seul voyage pour le retrait
6289,"Jai commander un blander marque moulinex, on ma appeler pour confirmé et mont dit si ou cas ou je peux retourner le produit durant 7 jours, quand jai reçu le blander cetait une imitation du moulinex, la marque est française celle que jai reçue est chinoise, alors jai appeler le meme jours un monsieur furieux à refuser le retour, et pyis on rappelant plusieurs fois on me dit quont peut pas faire le retour des électroménager... Ces infos on les reçois pas au debut juste apres larnaque."
6302,Jai payé un piège à souris et jai été très satisfait parce que je ne fais quattraper les souris . Je vous le conseille
6306,"Vos vente flash cest des arnaque arrêté de vous moquer des gens. Vos ventes flash ou 12:12 cest de larnaque. Je met le produit dans le panier a 11:00 pille et quand je veux finalisé il me dit hors Stock, cest de larnaque voilà."
6312,Jai un problème avec lapplication.. Lorske je veux my rendre lapplication ne souvre pa et on me parle de rafraîchissement de données. Je ne comprend rien
6317,"Très pratique, simple et facile dutilisation. Pensez à répertorier les vendeurs par la barre de recherche"
6325,Très bonne application et chaque foi que je fais des achats cest sans problème et la commande vient rapidement je vous conseille Cette application
6331,"Juste cool avec Jumia seulement, quand on voie quelques chose quon veut souvent les frais denvoi son souvent impeu trop,mais je remerci léquipe pour leur manière de recevoir la clientèle,même si larticle doit être retourner,je donne 1000/1000a Julia côte dIvoire."
6334,Jaimerais que Jumia puisse donner des cartes de fidélité. Et si possible récompenser les clients fidèles sans passer par les ventes flash. Je suis convaincu que Jumia fera encore de grandes surprises. Soyez benis
6335,"Application facile à utiliser, les informations sont bien détaillées, jai beaucoup aimé."
6338,Jaime bien lapplication seulement que jai effectué un achat donc larticle ne correspondait pas à celui quon ma livré.
6349,"service après vente à améliorer. jai appelé pour échanger un article cela fait un bon moment. le Front office, et vu une panne, ma confirmé quil me rappellerai sous 10min max. jattends toujours son appel depuis 2 mois . vendre cest votre raison dêtre, satisfaire vos client est votre avenir."
6353,Des les premières commandes jétais très satisfaites mais après de jours en jours jai découvrir que les produit sont flop ma dernière commande cétait pas bien du tout malheureusement
6358,"Très sérieux, extrêmement sympathique par rapport aux vendeurs, la qualité est au rendez-vous avec le prix."
6360,"Jaime bien cette application car avec elle jai la possibilité de visiter les articles et les promos flashs. Jadore, je déjà à ma quatrième commande sur Jumia."
6362,Pour le moment pas dachat mais je suis satisfait de la présence des produits dont jaurai besoin et je sais déjà où les trouver
6376,bonne nouvelle pour retour de paiement à la livraison elle est plus performante que la precedente merci à lequipe de maintenance
6385,"Excellent,mais je nai pas vue des réductions sur les consoles comme ps3 alors que jumia a des prix imbattables mais avec la ps3 cest le contraire ceci explique 3 étoiles. Reppndez moi vite"
6389,j aime mais pas trop car quand on trouve qu ils une promotion on clique le plus vite possible mais on nous dit non tout ça est terminer . ba comment çamais on peut dire ça marche j aime bien que jumia me repond et merci
6393,"Avec tout marche sauf pour la lachat des tel haute gamme comme les s et notre Samsung , iphone.a bonne attention salut qui sont généralement des copies difficiles de prouver donc difficiles à retourner"
6398,cest vrai ce quil disent kai acheter le blouson deemarchi a 70d il ne vaut pas un clou en une semaine les Manche sont pari en hayon et deux basket silver 45d la paire elle aussi se sont fendu oar dessu et les semelle aussi apres meme pas un mois juste apres les 10jours de retour je suis tres déçu je ne conseille persden acheter
6402,Je recommande lapplication jumia à tous le monde. Cest juste quil faut être attentif quant aux choix des articles et à leurs description surtout.
6405,Beaucoup de bugs des offres pour attiré les clients mais qui ne sont pas disponible ou tout le temps en stock indisponible vraiment un service pas tres honnete.
6409,Fonctionne bien mais dans le panier il faudrait quil y ait possibilité de choisir ce quon veut payer pour linstant....
6412,"Votre truc méga cadeaux est le plus grand mensonge de lhistoire, vous dites que le premier arrivé premier servi.. mais que du blabla, jusquau moment il ny a personne qui confirme le contraire, pas de feedback positif a propos des mega cadeaux, alors que bcp trop de personnes qui déclare être victime de votre mensonge. bref pour moi, 1000 fois Aliexpress le Fiable que Jumia le Mitho. à jamais Jumia. "
6413,"Selon mes proches,jumia est un application qui rend vraiment les achats très facile et jai hâte den savoir plus"
6422,Merci à jumia pour tous vos biens faits mais je seul soucis est que la livraison met du temps et malgré que nous sommes à Abidjan mais souvent nous sommes obligés dattendre plus de 3 jours pour obtenir nos articles svp voyez ça
6423,"Lapplication est très utile, je la recommande à tous pour un achat rapide. Merci au créateur."
6426,"Vraiment pratique. Et mieux encore, la bonne organisation et lhonnêteté. Je vous le conseille vraiment. Ça fait un an que je lutilise, et je me suis jamais plaind."
6427,"très bonne application, je suis satisfaite par la qualité des articles que jachète "
6429,"A chaque fois que jai besoins dun article, je le cherche et je lobtients à moindre coût."
6433,"Je conseille cela à nimporte qui quel que soit son rang social.simple , pratique et surtout facile à utiliser."
6438,TRES TRES BONNE APPLICATION. MAIS NE DONNE PAS DE DETAILS SUR LES PRODUITS. EX: LA MEMOIRE RAM SUR LES PORTABLES ET LES TABLETTES.
6455,"Trop de oups, depuis quelques temps il est vraiment difficile de se connecter sur votre application et cest vraiment désagréable"
6456,A chaque offre black friday jattend lheure at quand je clique dessus il me renvoi à la page daccueil donc c pas sérieux et malhonnête.
6466,"La plus grosse arnaque cest jumia. Je viens de commander des articles, or, cela nest pas identhique a la photo, une calamité comme pas possible. Ameliorez votre service client ainsi que les articles que vous proposez ca devient penible de commander a chaque fois et subir ce genrende deception."
6467,bjr le groupe jumia les villes de livraisons svp il faut mettre les chefs lieu des départements là les gents comme moi des zones reculées pourront faire des commandes et se déplacer jusquà au chef lieu pour récupérer la commande ses trop pénible de faire les achats lorsque vous mettez seulement les chef lieu des régions.
6472,Tres bonne appli simple et rapied mais la livraison est tros eleve
6475,Facile à utilise
6485,"Cette application est super ,mais elle devrait fonctionné avec ou sans la connexion internet."
6486,Bon de réduction sur ordinateur MINIMUM -90% Cest excellent
6488,Jaime bien jumia mais un peu coûteux epuis les peu élevé
6489,"Cest tres bon, ma note nest pas pour lappli mais pour vos articles par cequel figure la perfection et aussi moins couteux donc felicitation a vous Jumia"
6490,Je suis contente de Jumia pour le moment. Mais jaimerai que vous revoyez les prix de vos articles car les prix varient de jour en jour.
6491,"Service médiocre, commande qui narrive jamais, pas de moyen communication, en envoie des mails qui restent sans réponse."
6496,Bonne application... Bravo léquipe et bonne continuation   
6497,Rapidité fiabilité discrétion
6498,Satisfait des offres
6500,Je trouve que lapplication est magnifique mais sa manque de produit à mon goût.Je viens de commander un truc restait bien emballer.Jadore
6504,Rien à dire excellente application. Très simple à utiliser... Satisfait des services et des produits...
6505,"je narrete pas de recevoir des pubs et ca me derangre vraiment bcp, je narrive plus a utiliser ma tablette, jai meme supprimé lapplication et rien, dèsactivé les pubs et rien, veuillez remedier a ca"
6507,Le delai de livraison dans les points de relais est très long. Le service dans les points de relais est très très lent et y a trop de livraison incomplète.
6511,Des objets de qualité à des prix défiant toute concurrence. Chez jumia cest satisfait ou 100% remboursé  Merci Jumia
6512,En tout car si vous pouvez revoir les frais de livraisons ça nous ferais du bien par ce que quand les frais sont tros parfois ça emperche meme de passer des commandes darticles quon veut .merci bien
6527,Cest une application qui ma beaucoup . Elle aurait pu être excellente si elle ne contenait aucune pub
6533,"Appli facile à utiliser, simple et pratique."
6534,très bonne application jai commandé plusieurs fois deja et jai toujours eu satisfaction mais veillez à livrer les articles commandés et non leurs copies
6535,Cool... Cest comme si on se baladait avec un magasin.. Plus deffort pour avoir les produit et les prix qui vont avec trop cool.. En plus solde
6538,jaime cette application... mais de grâce revoyez vos prix pendant les moments de promos ou anniversaire... elles ne sont pas basses comme on nous le fait croire. MERCI
6543,Super application mais jai beaucoup de difficulté à passer des commandes et même si jarrive à le faire je suis jamais livré je ne sais pas pourquoi
6548,Cette application est vraiment formidable très simple et moins chère pas besoin de te déplacer livraison à la maison
6556,Bonne application elle facilite le shopping pour trouver des choix et éliminer la distance et le trajet 
6558,"Très pratique. Soulage les clients en termes defforts physiques. Cest réellement venu à son heure. Réduction des délais de livraison souhaitée, toutefois. Merci pour tout."
6559,Jadore lappli... Mais un petit reproche sur les vente flash vraiment pas accessible... Mais continuez comme a je suis fier de vous et aussi de mon pays....
6563,Excellente application bn courage
6565,Ces facile et cinple
6573,"Articles toujours indisponibles pendant les soit disant promos, livraisons toujours différentes des commandes.. Trop de faux et de contrefaçons"
6578,moi je considère que Jumia et la boutique la plus idéal dans lAlgérie mais je veux passer un conseil très utile pour jumia cest pour la qualité des objets je vous conseille déviter les objets chinois et se concentrer sur les objets originaux et de lEurope nous les Algériens jen ai trop besoin les objets européen originaux merci
6592,c est très bien mais il y a des choses qui arrivent des fois cassée des fois ne fonctionne pas .
6593,Cool et pratique
6596,Satisfaite de tous les produits et du service de livraison dans les délais  je recommande
6598,Cest le meilleur site de vente en ligne au cameroun. Trop génial et en plus avec remboursement si tu nes pas satisfait..
6602,"très pratique, ça fait gagner en temps et la livraison est au lieu choisis, je vous le conseille"
6608,Jumia jsuis très déçue là  par rapport aux ventes flash cest du bluff ou quoi  je me connecte sur le site 2min avant le début des ventes et quand lheure sonne à peine appuyé sur le bouton acheter le stock est déjà épuisé  vous jouez vraiment avec les nerfs des gens
6621,Cest pratique comme application je ne rencontre pas encore de difficulté. Jaimerai que vous pensier a un point relais a la station total de yopougon terminus 40 ou yopougon palais. Merci den tenir compte
6624,"Nous sommes satisfait de Jumia ,On ce qui concerne les produits vendues et même lacceuille par téléphone ,faire la demande dachat se font en bonne condition .merci jumia et surtout les gens qui travaillent à jumia. "
6634,"Je viens a peine de la télécharger je veux éviter de me précipiter, juste lutiliser au bout dun moment avant de mieux commenter"
6636,Tres facile pour moi deffectuer des achats sans me déplacer et cela en un clic  Cool
6641,Facile à utiliser et agréable Manque juste une option pour pouvoir partager les articles par mail ou messenger histoire de prendre l avis de quelquun
6643,Simple et efficace 
6644,"cest une application extraordinaire jai essayé dacheter deux produit on appelant est plusieurs on ligne est tous sa va mais je veut savoir la livraison standart prend 4 ou 5 jours pour la région marakesh- tensift-al haouz cest trop,mais le bonheur dans la livraison express . on génèrale cest une bonne application merci jumia cest un bon travail"
6645,"Ce qui minpressionne d plus cest la qualité des recherches,tout est accessible sans difficulté avec l système de filtrage."
6647,Les bons de réduction sur lApp mobile ne marchent pas. Un msg derreur sort en disant you MUST be logged into the same account chose qui ne veut absolument rien dire
6648,"Vous devez vraiment revoir votre service, rien narrive à temps et très grande arnaque pour la livraison."
6649,"Jaime beaucoup le site mais seulement certains articles ne sont pas réel , on nous flatte souvent ."
6650,Je suis satisfaite de laccueil lorsque jappelle pour faire une commande et lorsque je vais retirer mes colis
6651,Tout simplement superbe et très profitable néanmoins quelques peu cher sur le transport de certains articles
6654,Application pratique utile pour faire des achats en ligne et les recevoir à des prix très competetifs
6656,"Jolie interface, très bon produit et concret, livraison dans les temps des fois même en avance  Bravo jumia"
6659,Satisfait à chaque commande
6663,Jaime beaucoup cette aplication mes il manque des choses
6678,Les frais de livraison sont trop chère pour une commande de plusieurs articles. 35dh/article cest troooooop
6679,Cest génial facile à comprendre et simple à utiliser et la livraison est rapide
6687,Super application pour lachat quel que soit le produit et le paiement à la livraison des produit
6690,Jai veiller pour le flash de 11h jai ajouté des téléphones ordinateurs à mon panier cétait même mis là dessus ajouté au panier et maintenant on me dis que cest en rupture de stock cest vraiment décevant
6693,Pourriez-vous SVP faire abstraction des couleurs lors de la présentation du catalogue voir défiler le même article 5 fois car commercialisé sous 5 couleurs  Remerciements
6696,"Bonjour depuis un certain temps je ne peux pas connecté à lapplication, il y a un message qui saffiche oops il semble que nous avons eu un problème"
6697,Tres belle application mais dit a vos gérant darrêter de nous anarqué car sur lapplication les vrais de livraison est 1200 fcfa mais en prenant ton colis ils te demande 3000 fcfa
6701,Très pratique. Je la recommande.
6708,"Très bonne application, il faut juste ajouter des points en fonction des achats et voir la fidélité"
6710,"bonne appli par sa simplicité, la catégorie darticle est plus rapidement accessible sans avoir à passer par le moteur de recherche."
